longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,bedroom_ratio,household_rooms,median_house_value
0.9830172499061522,-0.7270043016259631,-1.081205762471517,0.3596500984001716,0.10225425571473222,0.3252889918645986,0.1652786441364944,0.5446343199291646,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.7592959227863931,0.5167842322768018,159800.0
-0.8349721246308962,1.6548927828182634,-1.558014170096289,-0.9822548421999475,-1.1263955199990494,-1.3858782971178172,-1.1276818898664698,-0.9178358160430142,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.40935493510443066,0.30248152258468797,151800.0
-0.8499145030517492,1.0652679642721463,0.19028332452787505,-1.2486205253372498,-1.2013409510167554,-0.9235016005176259,-1.3026826172855457,-1.1465686061583913,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.12107429221066945,0.04360658008009605,65900.0
0.7738239520142174,-0.8954685354962812,-0.524929286909283,1.9616759362691332,1.9168595325420263,1.8668746441002695,1.918672730608586,0.3022301446574661,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.34102123990561933,0.21840492560661215,267800.0
0.7040928527169057,-0.7223247395740073,0.34921946040279905,-0.42033749179399094,-0.04012135731429256,0.23930806836572338,-0.19488714754531605,-0.7863801895399241,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,1.1006900925914487,-0.6373461051139107,175000.0
1.2370376830606389,-1.4008612371072358,-0.683865422784207,-0.04614678891032455,0.5827593040901182,0.19473689116008205,0.547648341806088,-1.1770137292565066,-0.8902699163035739,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,2.602569800258466,1.9739927358297509,-1.533811185905052,57500.0
-1.2732818916425652,1.921627819779601,-0.683865422784207,-0.525914944706024,-0.5839515107359008,-0.7204107575202957,-0.6436648487941987,-0.848479827499984,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.21343088249688597,0.2552359155933968,94300.0
-0.8250105390169966,1.0839862124799624,0.2697513924653371,0.008119459190831969,0.13787470353703885,0.2362449760138907,0.04302945888249424,-0.5651140790099227,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.2739844968579842,-0.11627791401673712,59000.0
0.7190352311377587,-0.6895678052103374,1.859112751214577,-0.19747171069335004,-0.0007020331881843622,-0.027807435847195448,0.03966210736949843,-0.6857377618891584,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.4898970401807136,-0.6536089677440744,215000.0
1.2121337190258863,-0.41347364414509175,0.34921946040279905,-1.7822982928982352,-1.7518741435241538,-1.6176314202790516,-1.9468621318354622,-1.0804201349020361,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,0.10483711615939414,0.31197206933050226,100000.0
0.12134009430366012,0.32121759801157496,-0.683865422784207,-0.028703188432357404,-0.3653509403157715,-0.11475336211901684,-0.19488714754531605,-0.17837162583783142,-0.8902699163035739,1.464783430828688,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.9172231604347454,0.41593841414037874,82800.0
-1.0541270081367307,0.4616044595701723,-0.763333490721669,-0.10974487354680904,-0.3865788102487156,-0.6939908759687011,-0.5374316607267798,1.137183701954494,1.1232548485430447,-0.6826947785955355,-0.014484136487558027,-0.3535255813046326,-0.38423561200959466,-0.7779430072722937,1.1232926766558775,244900.0
